,p0q0
4172,0.09898950092956886
4173,-0.06287595544736914
4174,0.06549463062415599
4175,0.06734676689132371
4176,-0.06287595544736914
4177,0.06549463062415599
4178,-0.06287595544736914
4179,0.06549463062415599
4180,0.15034411860997815
4181,-0.20122555710156417
4182,0.13166556538115726
4183,0.06549463062415599
4184,0.09898950092956886
4185,-0.20122555710156417
4186,0.13166556538115726
4187,0.09898950092956886
4188,0.09898950092956886
4189,-1.010432668981932
4190,0.09898950092956886
4191,0.13166556538115726
4192,-0.20122555710156417
4193,0.09898950092956886
4194,-0.6938741596872353
4195,0.03633248920358334
4196,-0.06287595544736914
4197,-1.010432668981932
4198,0.06549463062415599
4199,-0.06287595544736914
4200,0.03633248920358334
4201,-0.6938741596872353
4202,-1.010432668981932
4203,0.06549463062415599
4204,0.13166556538115726
4205,0.06718274659770784
4206,0.13166556538115726
4207,0.03633248920358334
4208,0.06549463062415599
4209,-0.20122555710156417
4210,0.13166556538115726
4211,0.06006912832599879
4212,-0.20122555710156417
4213,0.13166556538115726
4214,0.09898950092956886
4215,0.13166556538115726
4216,0.13166556538115726
4217,0.06549463062415599
4218,-0.20122555710156417
4219,0.13166556538115726
4220,0.06718274659770784
4221,0.06718274659770784
4222,0.13166556538115726
4223,0.09898950092956886
4224,-0.06287595544736914
4225,-0.06287595544736914
4226,-0.06287595544736914
4227,0.06549463062415599
4228,0.06549463062415599
4229,0.06718274659770784
4230,0.13166556538115726
4231,0.09898950092956886
4232,-0.20122555710156417
4233,-0.20122555710156417
4234,0.06718274659770784
4235,-0.20122555710156417
4236,-1.010432668981932
4237,-0.20122555710156417
4238,-0.20122555710156417
4239,-0.06287595544736914
4240,-0.20122555710156417
4241,-1.010432668981932
4242,-0.06287595544736914
4243,0.13166556538115726
4244,0.13166556538115726
4245,-0.06287595544736914
4246,-0.06287595544736914
4247,0.13166556538115726
4248,-1.285032032883216
4249,-0.06287595544736914
4250,0.13166556538115726
4251,0.06718274659770784
4252,-0.06287595544736914
4253,0.13166556538115726
4254,-0.20122555710156417
4255,-0.06287595544736914
4256,-0.06287595544736914
4257,-0.20122555710156417
4258,0.06006912832599879
4259,0.06006912832599879
4260,-0.20122555710156417
4261,-0.20122555710156417
4262,-0.06287595544736914
4263,-0.06287595544736914
4264,-0.06287595544736914
4265,-0.20122555710156417
4266,-0.20122555710156417
4267,-0.20122555710156417
4268,-0.06287595544736914
4269,-0.06287595544736914
4270,-0.06287595544736914
4271,-0.20122555710156417
4272,-0.20122555710156417
4273,-0.06287595544736914
4274,-0.06287595544736914
4275,-0.6938741596872353
4276,-0.06287595544736914
4277,-0.20122555710156417
4278,0.06006912832599879
4279,-0.06287595544736914
4280,0.06718274659770784
4281,-0.20122555710156417
4282,-0.06287595544736914
4283,0.06549463062415599
4284,-0.20122555710156417
4285,0.13166556538115726
4286,-0.06287595544736914
4287,-0.06287595544736914
4288,0.06549463062415599
4289,0.06549463062415599
4290,0.13166556538115726
4291,-0.20122555710156417
4292,0.06549463062415599
4293,0.09898950092956886
4294,0.13166556538115726
4295,-0.20122555710156417
4296,0.09898950092956886
4297,0.09898950092956886
4298,-0.06287595544736914
4299,-0.06287595544736914
4300,0.06549463062415599
4301,0.06549463062415599
4302,0.13166556538115726
4303,-0.20122555710156417
4304,0.06549463062415599
4305,0.09898950092956886
4306,0.13166556538115726
4307,-0.20122555710156417
4308,0.09898950092956886
4309,0.09898950092956886
4310,0.13166556538115726
4311,-0.20122555710156417
4312,0.09898950092956886
4313,0.09898950092956886
4314,-0.06287595544736914
4315,-0.06287595544736914
4316,0.06549463062415599
4317,0.06549463062415599
4318,-0.06287595544736914
4319,-1.010432668981932
4320,0.06549463062415599
4321,0.06549463062415599
4322,-0.20122555710156417
4323,0.13166556538115726
4324,0.06718274659770784
4325,0.09898950092956886
4326,0.06718274659770784
4327,-0.06287595544736914
4328,0.06549463062415599
4329,0.15034411860997815
4330,-0.06287595544736914
4331,-0.06287595544736914
4332,-0.3042228949574526
4333,0.15034411860997815
4334,0.06006912832599879
4335,0.09898950092956886
4336,0.06734676689132371
4337,-0.06287595544736914
4338,0.06549463062415599
4339,0.06006912832599879
4340,-0.20122555710156417
4341,0.09898950092956886
4342,-0.06287595544736914
4343,0.06549463062415599
4344,0.06549463062415599
4345,-0.20122555710156417
4346,-0.06287595544736914
4347,0.06718274659770784
4348,0.06006912832599879
4349,0.13166556538115726
4350,0.13166556538115726
4351,-1.010432668981932
4352,-0.06287595544736914
4353,-0.20122555710156417
4354,0.15034411860997815
4355,0.13166556538115726
4356,-0.20122555710156417
4357,-0.20122555710156417
4358,-1.285032032883216
4359,-0.06287595544736914
4360,-0.06287595544736914
4361,-0.06287595544736914
4362,0.06718274659770784
4363,-0.20122555710156417
4364,-1.285032032883216
4365,0.06006912832599879
4366,0.13166556538115726
4367,-0.20122555710156417
4368,0.06006912832599879
4369,-0.06287595544736914
4370,-1.285032032883216
4371,0.06718274659770784
4372,0.03633248920358334
4373,0.13166556538115726
4374,0.09898950092956886
4375,-0.20122555710156417
4376,0.06006912832599879
4377,0.09898950092956886
4378,0.16941909513925343
4379,-0.06287595544736914
4380,0.06734676689132371
4381,0.06549463062415599
4382,0.15034411860997815
4383,-0.06287595544736914
4384,0.06734676689132371
4385,0.06549463062415599
4386,0.15034411860997815
4387,-0.06287595544736914
4388,-0.6938741596872353
4389,0.06549463062415599
4390,0.15034411860997815
4391,-0.06287595544736914
4392,0.06734676689132371
4393,0.06549463062415599
4394,0.15034411860997815
4395,-0.06287595544736914
4396,0.06734676689132371
4397,0.06549463062415599
4398,0.15034411860997815
4399,-0.20122555710156417
4400,0.06006912832599879
4401,0.09898950092956886
4402,0.15034411860997815
4403,-0.20122555710156417
4404,0.06006912832599879
4405,0.09898950092956886
4406,-0.20122555710156417
4407,0.06006912832599879
4408,-0.20122555710156417
4409,0.06006912832599879
4410,-0.06287595544736914
4411,0.06734676689132371
4412,-0.20122555710156417
4413,0.06006912832599879
4414,-0.20122555710156417
4415,0.06006912832599879
4416,-2.380034523849691
4417,0.06718274659770784
4418,-1.285032032883216
4419,0.06718274659770784
4420,-0.06287595544736914
4421,0.06734676689132371
4422,-0.06287595544736914
4423,0.06734676689132371
4424,-0.3042228949574526
4425,-0.06287595544736914
4426,-0.06287595544736914
4427,-1.285032032883216
4428,0.06549463062415599
4429,0.15034411860997815
4430,-0.20122555710156417
4431,-1.285032032883216
4432,0.09898950092956886
4433,-2.380034523849691
4434,-0.20122555710156417
4435,0.06006912832599879
4436,0.09898950092956886
4437,-1.285032032883216
4438,-0.20122555710156417
4439,0.06006912832599879
4440,0.09898950092956886
4441,-1.010432668981932
4442,-0.20122555710156417
4443,0.06006912832599879
4444,0.09898950092956886
4445,0.16941909513925343
4446,-0.20122555710156417
4447,-0.06287595544736914
4448,-0.06287595544736914
4449,0.06549463062415599
4450,0.15034411860997815
4451,-0.06287595544736914
4452,-0.06287595544736914
4453,0.06549463062415599
4454,0.03633248920358334
4455,-0.06287595544736914
4456,0.13166556538115726
4457,0.06549463062415599
4458,0.15034411860997815
4459,-0.20122555710156417
4460,0.13166556538115726
4461,0.09898950092956886
4462,0.09898950092956886
4463,-0.06287595544736914
4464,-0.06287595544736914
4465,0.06549463062415599
4466,0.15034411860997815
4467,-0.20122555710156417
4468,0.13166556538115726
4469,0.09898950092956886
4470,0.09898950092956886
4471,-0.06287595544736914
4472,-0.06287595544736914
4473,0.06549463062415599
4474,0.15034411860997815
4475,-0.06287595544736914
4476,0.13166556538115726
4477,0.06549463062415599
4478,-0.06287595544736914
4479,-0.06287595544736914
4480,0.06549463062415599
4481,0.15034411860997815
4482,-0.20122555710156417
4483,0.13166556538115726
4484,0.09898950092956886
4485,-0.20122555710156417
4486,0.13166556538115726
4487,0.09898950092956886
4488,0.09898950092956886
4489,-0.06287595544736914
4490,-0.06287595544736914
4491,-0.5911396275441189
4492,0.06718274659770784
4493,-0.20122555710156417
4494,0.09898950092956886
4495,0.06006912832599879
4496,-0.20122555710156417
4497,-1.285032032883216
4498,0.06734676689132371
4499,-0.06287595544736914
4500,0.06549463062415599
4501,0.06734676689132371
4502,-0.6938741596872353
4503,0.06549463062415599
4504,-0.20122555710156417
4505,-0.20122555710156417
4506,0.09898950092956886
4507,-0.06287595544736914
4508,-0.06287595544736914
4509,0.06549463062415599
4510,-0.20122555710156417
4511,-0.20122555710156417
4512,0.09898950092956886
4513,0.13166556538115726
4514,-0.20122555710156417
4515,0.09898950092956886
4516,0.13166556538115726
4517,-0.20122555710156417
4518,0.06549463062415599
4519,0.13166556538115726
4520,-0.20122555710156417
4521,0.06718274659770784
4522,-0.06287595544736914
4523,-0.06287595544736914
4524,0.06549463062415599
4525,-0.06287595544736914
4526,-0.06287595544736914
4527,0.15034411860997815
4528,0.15034411860997815
4529,-0.20122555710156417
4530,-0.20122555710156417
4531,0.09898950092956886
4532,0.09898950092956886
4533,-0.06287595544736914
4534,-0.06287595544736914
4535,0.15034411860997815
4536,0.9631768981923121
4537,-0.06287595544736914
4538,-0.06287595544736914
4539,0.15034411860997815
4540,0.15034411860997815
4541,-1.285032032883216
4542,0.03633248920358334
4543,0.15034411860997815
4544,0.15034411860997815
4545,-0.06287595544736914
4546,0.03633248920358334
4547,0.06549463062415599
4548,0.15034411860997815
4549,-0.06287595544736914
4550,-0.06287595544736914
4551,0.15034411860997815
4552,0.15034411860997815
4553,-0.06287595544736914
4554,-0.06287595544736914
4555,0.06549463062415599
4556,-0.06287595544736914
4557,-0.06287595544736914
4558,0.06549463062415599
4559,-0.06287595544736914
4560,-0.06287595544736914
4561,0.06549463062415599
4562,-1.010432668981932
4563,0.03633248920358334
4564,-0.20122555710156417
4565,0.03633248920358334
4566,-0.20122555710156417
4567,0.06006912832599879
4568,0.13166556538115726
4569,0.06549463062415599
4570,-0.2398593940010146
4571,-0.06287595544736914
4572,0.03633248920358334
4573,0.06718274659770784
4574,0.06734676689132371
4575,-0.6938741596872353
4576,0.06006912832599879
4577,0.06718274659770784
4578,-2.380034523849691
4579,-1.285032032883216
4580,0.06006912832599879
4581,-1.285032032883216
4582,0.13166556538115726
4583,0.03633248920358334
4584,-0.06287595544736914
4585,-0.06287595544736914
4586,-0.06287595544736914
4587,0.06734676689132371
4588,0.9631768981923121
4589,0.15034411860997815
4590,-0.20122555710156417
4591,0.06006912832599879
4592,0.9631768981923121
4593,0.09898950092956886
4594,0.13166556538115726
4595,0.06006912832599879
4596,0.9631768981923121
4597,0.09898950092956886
4598,-0.06287595544736914
4599,0.06734676689132371
4600,0.9631768981923121
4601,0.15034411860997815
4602,0.13166556538115726
4603,0.06006912832599879
4604,0.9631768981923121
4605,0.09898950092956886
4606,-0.20122555710156417
4607,0.06006912832599879
4608,0.9631768981923121
4609,0.09898950092956886
4610,-0.06287595544736914
4611,0.06734676689132371
4612,0.9631768981923121
4613,0.15034411860997815
4614,-0.06287595544736914
4615,0.06734676689132371
4616,0.9631768981923121
4617,0.15034411860997815
4618,-0.06287595544736914
4619,0.06734676689132371
4620,0.9631768981923121
4621,0.15034411860997815
4622,-0.06287595544736914
4623,0.06734676689132371
4624,0.9631768981923121
4625,0.13166556538115726
4626,0.06006912832599879
4627,-0.06287595544736914
4628,-1.285032032883216
4629,-0.06287595544736914
4630,-1.010432668981932
4631,0.9631768981923121
4632,-0.06287595544736914
4633,0.06734676689132371
4634,0.9631768981923121
4635,0.06718274659770784
4636,0.06006912832599879
4637,0.9631768981923121
4638,-1.010432668981932
4639,0.06718274659770784
4640,0.06006912832599879
4641,0.9631768981923121
4642,0.09898950092956886
4643,0.13166556538115726
4644,0.06006912832599879
4645,0.9631768981923121
4646,0.09898950092956886
4647,0.06734676689132371
4648,0.06549463062415599
4649,0.06734676689132371
4650,0.06734676689132371
4651,0.13166556538115726
4652,0.06734676689132371
4653,0.06734676689132371
4654,0.06734676689132371
4655,0.06734676689132371
4656,0.06006912832599879
4657,0.06006912832599879
4658,0.06734676689132371
4659,0.13166556538115726
4660,0.06549463062415599
4661,-0.6938741596872353
4662,0.06718274659770784
4663,-0.06287595544736914
4664,0.06549463062415599
4665,0.15034411860997815
4666,0.06006912832599879
4667,0.13166556538115726
4668,0.06549463062415599
4669,0.15034411860997815
4670,0.06006912832599879
4671,0.13166556538115726
4672,0.09898950092956886
4673,0.09898950092956886
4674,0.06734676689132371
4675,0.13166556538115726
4676,0.06549463062415599
4677,0.15034411860997815
4678,0.03633248920358334
4679,0.13166556538115726
4680,0.09898950092956886
4681,0.09898950092956886
4682,0.06006912832599879
4683,0.13166556538115726
4684,0.09898950092956886
4685,0.09898950092956886
4686,0.06006912832599879
4687,0.13166556538115726
4688,0.09898950092956886
4689,0.09898950092956886
4690,0.06006912832599879
4691,0.13166556538115726
4692,0.09898950092956886
4693,0.09898950092956886
4694,0.06006912832599879
4695,-0.2398593940010146
4696,0.09898950092956886
4697,0.06734676689132371
4698,0.06549463062415599
4699,0.06549463062415599
4700,0.15034411860997815
4701,0.06734676689132371
4702,0.06006912832599879
4703,-2.380034523849691
4704,-1.285032032883216
4705,0.06006912832599879
4706,0.13166556538115726
4707,0.09898950092956886
4708,-0.6938741596872353
4709,0.06734676689132371
4710,0.06549463062415599
4711,0.06549463062415599
4712,-0.6938741596872353
4713,0.06734676689132371
4714,0.13166556538115726
4715,0.06549463062415599
4716,-1.285032032883216
4717,-0.20122555710156417
4718,0.9631768981923121
4719,0.09898950092956886
4720,0.09898950092956886
4721,0.06006912832599879
4722,0.03633248920358334
4723,0.09898950092956886
4724,0.09898950092956886
4725,0.06734676689132371
4726,0.06549463062415599
4727,0.06549463062415599
4728,0.15034411860997815
4729,-0.6938741596872353
4730,0.06734676689132371
4731,0.06549463062415599
4732,0.06549463062415599
4733,0.15034411860997815
4734,-0.20122555710156417
4735,0.06006912832599879
4736,0.9631768981923121
4737,-0.3042228949574526
4738,-0.06287595544736914
4739,0.06734676689132371
4740,0.9631768981923121
4741,-0.3042228949574526
4742,-0.06287595544736914
4743,0.06734676689132371
4744,0.9631768981923121
4745,-0.3042228949574526
4746,-0.20122555710156417
4747,0.06006912832599879
4748,0.9631768981923121
4749,-0.3042228949574526
4750,-0.06287595544736914
4751,0.06734676689132371
4752,0.9631768981923121
4753,-0.3042228949574526
4754,-0.20122555710156417
4755,0.06006912832599879
4756,0.9631768981923121
4757,-0.3042228949574526
4758,0.06734676689132371
4759,0.9631768981923121
4760,-0.3042228949574526
4761,-0.20122555710156417
4762,0.06006912832599879
4763,-0.3042228949574526
4764,-0.20122555710156417
4765,0.06006912832599879
4766,0.9631768981923121
4767,-0.3042228949574526
4768,-0.06287595544736914
4769,-0.6938741596872353
4770,0.9631768981923121
4771,-3.2941700033646675
4772,-0.20122555710156417
4773,0.06006912832599879
4774,0.06006912832599879
4775,-0.20122555710156417
4776,-1.010432668981932
4777,0.9631768981923121
4778,-0.20122555710156417
4779,0.06006912832599879
4780,0.06006912832599879
4781,-0.06287595544736914
4782,0.06734676689132371
4783,0.15034411860997815
4784,0.06006912832599879
4785,0.13166556538115726
4786,0.09898950092956886
4787,0.06734676689132371
4788,0.13166556538115726
4789,0.06549463062415599
4790,0.06734676689132371
4791,0.9631768981923121
4792,-0.3042228949574526
4793,0.06006912832599879
4794,0.9631768981923121
4795,0.09898950092956886
4796,0.06006912832599879
4797,0.13166556538115726
4798,0.09898950092956886
4799,0.06006912832599879
4800,0.13166556538115726
4801,0.09898950092956886
4802,0.06006912832599879
4803,0.13166556538115726
4804,-0.3042228949574526
4805,0.06734676689132371
4806,0.06734676689132371
4807,0.06549463062415599
4808,0.06549463062415599
4809,0.06734676689132371
4810,0.06734676689132371
4811,0.06549463062415599
4812,-0.6938741596872353
4813,0.06734676689132371
4814,0.06549463062415599
4815,0.06734676689132371
4816,0.06549463062415599
4817,0.06549463062415599
4818,0.06734676689132371
4819,0.06734676689132371
4820,0.06549463062415599
4821,0.06734676689132371
4822,0.06734676689132371
4823,0.06549463062415599
4824,0.06734676689132371
4825,-0.6938741596872353
4826,0.06549463062415599
4827,0.06734676689132371
4828,0.06006912832599879
4829,0.09898950092956886
4830,-0.6938741596872353
4831,0.06006912832599879
4832,0.09898950092956886
4833,0.06006912832599879
4834,0.06006912832599879
4835,0.09898950092956886
4836,0.06734676689132371
4837,0.06734676689132371
4838,0.06549463062415599
4839,0.06006912832599879
4840,0.09898950092956886
4841,-0.6938741596872353
4842,0.06006912832599879
4843,0.09898950092956886
4844,0.09898950092956886
4845,0.06006912832599879
4846,0.06006912832599879
4847,0.09898950092956886
4848,0.06734676689132371
4849,0.06734676689132371
4850,0.06549463062415599
4851,-0.06287595544736914
4852,0.06718274659770784
4853,-0.06287595544736914
4854,0.06549463062415599
4855,-0.06287595544736914
4856,0.15034411860997815
4857,-0.6938741596872353
4858,-0.20122555710156417
4859,-0.06287595544736914
4860,-0.06287595544736914
4861,0.15034411860997815
4862,-0.20122555710156417
4863,0.9631768981923121
4864,0.06006912832599879
4865,0.06734676689132371
4866,0.06006912832599879
4867,0.06006912832599879
4868,0.13166556538115726
4869,-0.20122555710156417
4870,0.09898950092956886
4871,0.09898950092956886
4872,-0.06287595544736914
4873,-0.06287595544736914
4874,-0.06287595544736914
4875,-0.06287595544736914
4876,0.06549463062415599
4877,0.06549463062415599
4878,-0.06287595544736914
4879,-0.6938741596872353
4880,0.06549463062415599
4881,0.06549463062415599
4882,0.13166556538115726
4883,-0.20122555710156417
4884,0.06549463062415599
4885,0.09898950092956886
4886,0.13166556538115726
4887,-1.285032032883216
4888,0.09898950092956886
4889,0.06718274659770784
4890,-0.06287595544736914
4891,-0.06287595544736914
4892,0.06549463062415599
4893,0.06549463062415599
4894,0.13166556538115726
4895,-0.20122555710156417
4896,0.09898950092956886
4897,0.09898950092956886
4898,0.13166556538115726
4899,-0.20122555710156417
4900,0.06549463062415599
4901,0.09898950092956886
4902,-0.20122555710156417
4903,-0.20122555710156417
4904,-0.06287595544736914
4905,-0.06287595544736914
4906,-0.06287595544736914
4907,-0.06287595544736914
4908,-0.20122555710156417
4909,-0.20122555710156417
4910,-0.6938741596872353
4911,0.09898950092956886
4912,-0.06287595544736914
4913,0.06734676689132371
4914,0.06549463062415599
4915,-0.20122555710156417
4916,0.06006912832599879
4917,0.09898950092956886
4918,-0.06287595544736914
4919,0.06734676689132371
4920,0.06549463062415599
4921,0.15034411860997815
4922,-0.06287595544736914
4923,0.06734676689132371
4924,0.06549463062415599
4925,-0.6938741596872353
4926,-0.06287595544736914
4927,0.06734676689132371
4928,0.06549463062415599
4929,-1.285032032883216
4930,-0.06287595544736914
4931,0.06734676689132371
4932,0.06549463062415599
4933,0.15034411860997815
4934,-0.06287595544736914
4935,0.06734676689132371
4936,-0.3042228949574526
4937,0.15034411860997815
4938,-0.06287595544736914
4939,0.06734676689132371
4940,0.06549463062415599
4941,0.15034411860997815
4942,-0.20122555710156417
4943,0.06006912832599879
4944,0.06549463062415599
4945,0.15034411860997815
4946,-0.20122555710156417
4947,-0.20122555710156417
4948,0.09898950092956886
4949,0.09898950092956886
4950,0.13166556538115726
4951,-0.06287595544736914
4952,0.06549463062415599
4953,0.09898950092956886
4954,-0.06287595544736914
4955,-0.06287595544736914
4956,0.06549463062415599
4957,0.06549463062415599
4958,-0.20122555710156417
4959,0.13166556538115726
4960,0.09898950092956886
4961,0.09898950092956886
4962,-0.20122555710156417
4963,-1.285032032883216
4964,0.09898950092956886
4965,0.03633248920358334
4966,-0.20122555710156417
4967,0.13166556538115726
4968,0.09898950092956886
4969,0.09898950092956886
4970,-0.20122555710156417
4971,0.13166556538115726
4972,0.09898950092956886
4973,0.09898950092956886
4974,-0.20122555710156417
4975,-0.20122555710156417
4976,-0.20122555710156417
4977,-0.6938741596872353
4978,0.09898950092956886
4979,0.13166556538115726
4980,-0.20122555710156417
4981,0.09898950092956886
4982,-0.06287595544736914
4983,-0.06287595544736914
4984,0.06549463062415599
4985,0.13166556538115726
4986,-0.20122555710156417
4987,0.09898950092956886
4988,0.13166556538115726
4989,-0.20122555710156417
4990,0.09898950092956886
4991,-0.20122555710156417
4992,-0.20122555710156417
4993,0.09898950092956886
4994,0.15034411860997815
4995,-0.06287595544736914
4996,-0.06287595544736914
4997,0.06549463062415599
4998,-0.06287595544736914
4999,-1.010432668981932
5000,0.06549463062415599
5001,0.13166556538115726
5002,-0.20122555710156417
5003,0.09898950092956886
5004,-0.20122555710156417
5005,-0.20122555710156417
5006,0.09898950092956886
5007,0.13166556538115726
5008,-0.20122555710156417
5009,0.09898950092956886
5010,-0.20122555710156417
5011,-0.20122555710156417
5012,-0.20122555710156417
5013,0.09898950092956886
5014,-0.20122555710156417
5015,-0.20122555710156417
5016,0.06549463062415599
5017,-0.20122555710156417
5018,0.06006912832599879
5019,0.09898950092956886
5020,-0.06287595544736914
5021,-0.6938741596872353
5022,0.06549463062415599
5023,-0.20122555710156417
5024,-1.285032032883216
5025,-1.285032032883216
5026,-0.20122555710156417
5027,0.06006912832599879
5028,-1.010432668981932
5029,-0.6938741596872353
5030,0.06734676689132371
5031,0.06549463062415599
5032,-0.20122555710156417
5033,0.06734676689132371
5034,0.9631768981923121
5035,-0.3042228949574526
5036,0.13166556538115726
5037,0.06006912832599879
5038,0.9631768981923121
5039,0.09898950092956886
5040,-0.06287595544736914
5041,0.06006912832599879
5042,0.9631768981923121
5043,0.15034411860997815
5044,0.06718274659770784
5045,0.06006912832599879
5046,0.9631768981923121
5047,0.09898950092956886
5048,0.13166556538115726
5049,-0.2398593940010146
5050,0.9631768981923121
5051,0.15034411860997815
5052,-0.06287595544736914
5053,0.06734676689132371
5054,0.9631768981923121
5055,0.15034411860997815
5056,-0.06287595544736914
5057,0.06734676689132371
5058,0.9631768981923121
5059,0.15034411860997815
5060,0.13166556538115726
5061,0.06006912832599879
5062,0.9631768981923121
5063,0.09898950092956886
5064,0.06734676689132371
5065,0.06006912832599879
5066,0.06006912832599879
5067,0.06734676689132371
5068,0.06734676689132371
5069,0.06734676689132371
5070,0.06734676689132371
5071,-0.06287595544736914
5072,-0.06287595544736914
5073,0.06549463062415599
5074,0.15034411860997815
5075,-0.06287595544736914
5076,0.06549463062415599
5077,0.06549463062415599
5078,0.15034411860997815
5079,-0.20122555710156417
5080,-0.20122555710156417
5081,0.09898950092956886
5082,0.09898950092956886
5083,0.09898950092956886
5084,-0.06287595544736914
5085,0.9631768981923121
5086,-0.20122555710156417
5087,0.06006912832599879
5088,-0.20122555710156417
5089,0.06006912832599879
5090,0.06718274659770784
5091,-0.20122555710156417
5092,0.06718274659770784
5093,0.06006912832599879
5094,-0.06287595544736914
5095,0.06734676689132371
5096,-0.6938741596872353
5097,-0.20122555710156417
5098,0.06006912832599879
5099,0.13166556538115726
5100,0.09898950092956886
5101,0.09898950092956886
5102,0.06734676689132371
5103,0.06549463062415599
5104,0.06549463062415599
5105,0.15034411860997815
5106,0.06006912832599879
5107,0.13166556538115726
5108,0.09898950092956886
5109,0.09898950092956886
5110,-0.20122555710156417
5111,0.06734676689132371
5112,0.15034411860997815
5113,-0.3042228949574526
5114,0.06734676689132371
5115,0.9631768981923121
5116,0.06549463062415599
5117,0.06006912832599879
5118,0.9631768981923121
5119,-0.3042228949574526
5120,-3.2941700033646675
5121,0.06006912832599879
5122,0.06006912832599879
5123,-0.3042228949574526
5124,-0.6938741596872353
5125,0.06734676689132371
5126,0.15034411860997815
5127,-0.3042228949574526
5128,-0.06287595544736914
5129,0.06734676689132371
5130,0.9631768981923121
5131,-0.3042228949574526
5132,0.06549463062415599
5133,-0.20122555710156417
5134,0.06006912832599879
5135,-0.2398593940010146
5136,-0.3042228949574526
5137,-0.20122555710156417
5138,0.03633248920358334
5139,0.9631768981923121
5140,-0.3042228949574526
5141,-0.06287595544736914
5142,0.06734676689132371
5143,0.15034411860997815
5144,-0.3042228949574526
5145,-0.06287595544736914
5146,0.06734676689132371
5147,0.9631768981923121
5148,-0.3042228949574526
5149,0.06006912832599879
5150,0.06006912832599879
5151,0.09898950092956886
5152,0.06734676689132371
5153,0.06734676689132371
5154,0.15034411860997815
5155,0.15034411860997815
5156,0.06006912832599879
5157,-0.20122555710156417
5158,0.06006912832599879
5159,0.09898950092956886
5160,0.06006912832599879
5161,-0.20122555710156417
5162,0.06006912832599879
5163,0.09898950092956886
5164,0.06006912832599879
5165,-0.20122555710156417
5166,-1.010432668981932
5167,0.09898950092956886
5168,0.06006912832599879
5169,0.06006912832599879
5170,0.06006912832599879
5171,0.09898950092956886
5172,0.06006912832599879
5173,-0.20122555710156417
5174,0.06006912832599879
5175,0.09898950092956886
5176,-0.6938741596872353
5177,0.06734676689132371
5178,0.06549463062415599
5179,0.06006912832599879
5180,0.06006912832599879
5181,0.13166556538115726
5182,0.09898950092956886
5183,0.06006912832599879
5184,0.13166556538115726
5185,0.09898950092956886
5186,0.06734676689132371
5187,0.06549463062415599
5188,0.06549463062415599
5189,-0.20122555710156417
5190,0.06549463062415599
5191,0.09898950092956886
5192,-0.20122555710156417
5193,0.13166556538115726
5194,0.09898950092956886
5195,0.09898950092956886
5196,0.09898950092956886
5197,-0.5911396275441189
5198,0.06006912832599879
5199,0.06718274659770784
5200,-0.06287595544736914
5201,0.06549463062415599
5202,0.13166556538115726
5203,0.03633248920358334
5204,0.09898950092956886
5205,-0.06287595544736914
5206,-0.06287595544736914
5207,0.13166556538115726
5208,-0.20122555710156417
5209,0.09898950092956886
5210,-1.285032032883216
5211,-0.20122555710156417
5212,0.09898950092956886
5213,0.13166556538115726
5214,-0.20122555710156417
5215,0.06718274659770784
5216,0.06718274659770784
5217,0.09898950092956886
5218,0.13166556538115726
5219,0.06006912832599879
5220,-0.06287595544736914
5221,-0.06287595544736914
5222,0.06549463062415599
5223,-0.06287595544736914
5224,0.06549463062415599
5225,0.06549463062415599
5226,-0.20122555710156417
5227,0.13166556538115726
5228,0.09898950092956886
5229,-0.20122555710156417
5230,0.13166556538115726
5231,0.06718274659770784
5232,-0.20122555710156417
5233,0.13166556538115726
5234,0.06549463062415599
5235,-0.06287595544736914
5236,-0.06287595544736914
5237,0.06549463062415599
5238,-0.20122555710156417
5239,-0.20122555710156417
5240,0.06718274659770784
5241,-0.20122555710156417
5242,-0.20122555710156417
5243,-0.20122555710156417
5244,-0.20122555710156417
5245,-0.6938741596872353
5246,-0.20122555710156417
5247,-0.06287595544736914
5248,0.06549463062415599
5249,-0.20122555710156417
5250,-0.06287595544736914
5251,0.06549463062415599
5252,-0.20122555710156417
5253,-0.06287595544736914
5254,0.06718274659770784
5255,-0.06287595544736914
5256,0.06549463062415599
5257,-0.06287595544736914
5258,-0.06287595544736914
5259,-0.20122555710156417
5260,-0.20122555710156417
5261,-0.20122555710156417
5262,-0.06287595544736914
5263,-0.06287595544736914
5264,-0.20122555710156417
5265,-0.20122555710156417
5266,-0.06287595544736914
5267,-0.06287595544736914
5268,0.06549463062415599
5269,-0.06287595544736914
5270,-0.20122555710156417
5271,0.13166556538115726
5272,-0.06287595544736914
5273,-0.06287595544736914
5274,-0.20122555710156417
5275,0.13166556538115726
5276,-0.20122555710156417
5277,-0.20122555710156417
5278,-0.20122555710156417
5279,0.13166556538115726
5280,-0.06287595544736914
5281,0.06549463062415599
5282,-0.06287595544736914
5283,-0.06287595544736914
5284,0.06549463062415599
5285,0.06549463062415599
5286,-0.06287595544736914
5287,-0.06287595544736914
5288,0.06549463062415599
5289,0.06549463062415599
5290,-0.06287595544736914
5291,-1.010432668981932
5292,0.06549463062415599
5293,0.06549463062415599
5294,-0.06287595544736914
5295,-0.06287595544736914
5296,0.06549463062415599
5297,0.06549463062415599
5298,-0.06287595544736914
5299,-0.06287595544736914
5300,0.06549463062415599
5301,0.06549463062415599
5302,-0.06287595544736914
5303,-0.06287595544736914
5304,-0.2398593940010146
